Date,Open,High,Low,Close,Adj Close,Volume,20-day Avg.
4/4/2017,35.8125,36.2225,35.7925,36.192501,33.785431,79565600,35.31612515
4/5/2017,36.055,36.365002,35.952499,36.005001,33.610397,110871600,35.3788752
4/6/2017,36.072498,36.130001,35.862499,35.915001,33.526379,84596000,35.44112535
4/7/2017,35.932499,36.044998,35.817501,35.834999,33.451687,66688800,35.4936253
4/10/2017,35.900002,35.970001,35.724998,35.7925,33.412006,75733600,35.54325035
4/11/2017,35.735001,35.837502,35.014999,35.407501,33.052628,121517600,35.57625035
4/12/2017,35.400002,35.537498,35.252499,35.450001,33.092293,81400000,35.5930003
4/13/2017,35.477501,35.595001,35.262501,35.262501,32.917271,71291600,35.5975003
4/17/2017,35.369999,35.470001,35.217499,35.4575,33.099304,66328400,35.62050025
4/18/2017,35.352501,35.509998,35.2775,35.299999,32.952278,58790000,35.6172501
4/19/2017,35.470001,35.5,35.112499,35.169998,32.830929,69313600,35.62775005
4/20/2017,35.305,35.73,35.290001,35.610001,33.241661,93278400,35.6405001
4/21/2017,35.610001,35.669998,35.462502,35.567501,33.201992,69283600,35.65737515
4/24/2017,35.875,35.987499,35.794998,35.91,33.521709,68537200,35.69487515
4/25/2017,35.977501,36.224998,35.967499,36.1325,33.729401,75486000,35.7405001
4/26/2017,36.1175,36.150002,35.845001,35.919998,33.53104,80164800,35.73899995
4/27/2017,35.98,36.040001,35.827499,35.947498,33.556705,56985200,35.7348749
4/28/2017,36.022499,36.075001,35.817501,35.912498,33.52404,83441600,35.7313749
5/1/2017,36.275002,36.799999,36.240002,36.645,34.207821,134411600,35.76787485
5/2/2017,36.884998,37.022499,36.709999,36.877499,34.424858,181408800,35.81549985
5/3/2017,36.397499,36.872501,36.067501,36.764999,34.319832,182788000,35.84412475
5/4/2017,36.630001,36.785,36.452499,36.6325,34.196163,93487600,35.8754997
5/5/2017,36.689999,37.244999,36.689999,37.240002,34.76326,109310800,35.94174975
5/8/2017,37.2575,38.424999,37.2575,38.252499,35.70842,195009600,36.06262475
5/9/2017,38.467499,38.720001,38.362499,38.497501,35.937126,156521600,36.1978748
5/10/2017,38.407501,38.485001,38.0275,38.314999,35.76675,103222800,36.3432497
5/11/2017,38.112499,38.517502,38.077499,38.487499,36.076096,109020400,36.4951246
5/12/2017,38.674999,39.105,38.6675,39.025002,36.579895,130108000,36.68324965
5/15/2017,39.002499,39.162498,38.762501,38.924999,36.486168,104038800,36.8566246
5/16/2017,38.985001,39.014999,38.68,38.8675,36.43227,80194000,37.03499965
5/17/2017,38.400002,38.642502,37.427502,37.5625,35.209045,203070800,37.15462475
5/18/2017,37.817501,38.334999,37.782501,38.134998,35.745655,134272800,37.2808746
5/19/2017,38.345001,38.494999,38.157501,38.264999,35.867523,107843200,37.4157495
5/22/2017,38.5,38.645,38.227501,38.497501,36.085457,91865600,37.54512455
5/23/2017,38.724998,38.724998,38.327499,38.450001,36.040936,79675600,37.6609996
5/24/2017,38.459999,38.5425,38.1675,38.334999,35.93314,76712000,37.78174965
5/25/2017,38.432499,38.587502,38.2575,38.467499,36.05732,76942400,37.9077497
5/26/2017,38.5,38.560001,38.327499,38.4025,35.996403,87710400,38.0322498
5/30/2017,38.355,38.607498,38.3325,38.4175,36.01046,80507600,38.1208748
5/31/2017,38.4925,38.5425,38.095001,38.189999,35.797222,97804800,38.1864998
6/1/2017,38.2925,38.3325,38.055,38.294998,35.895653,65616400,38.26299975
6/2/2017,38.395,38.862499,38.2225,38.862499,36.427578,111082800,38.3744997
6/5/2017,38.584999,38.612499,38.365002,38.482498,36.071392,101326800,38.4366245
6/6/2017,38.474998,38.952499,38.445,38.612499,36.193245,106499600,38.4546245
6/7/2017,38.755001,38.994999,38.619999,38.842499,36.408829,84278400,38.4718744
6/8/2017,38.8125,38.884998,38.599998,38.747501,36.319778,85003200,38.4934995
6/9/2017,38.797501,38.797501,36.505001,37.244999,34.911427,259530800,38.4313745
6/12/2017,36.435001,36.522499,35.627499,36.355,34.077183,289229200,38.2978744
6/13/2017,36.790001,36.862499,36.287498,36.647499,34.351368,136661600,38.1839994
6/14/2017,36.875,36.875,35.959999,36.290001,34.016254,126124800,38.05512445
6/15/2017,35.830002,36.119999,35.552502,36.072498,33.812386,128661600,37.98062435
6/16/2017,35.945,36.125,35.549999,35.567501,33.339031,201444400,37.8522495
6/19/2017,35.915001,36.685001,35.915001,36.584999,34.292774,130165600,37.7682495
6/20/2017,36.717499,36.717499,36.235001,36.252499,33.981113,99600400,37.6559994
6/21/2017,36.380001,36.517502,36.1525,36.467499,34.182648,85063200,37.5568743
6/22/2017,36.442501,36.674999,36.279999,36.407501,34.1264,76425200,37.4604994
6/23/2017,36.282501,36.790001,36.2775,36.57,34.278713,141757600,37.36562445
6/26/2017,36.7925,37.07,36.345001,36.455002,34.170921,102769600,37.26824955
6/27/2017,36.252499,36.540001,35.904999,35.932499,33.681156,99047600,37.1439995
6/28/2017,36.122501,36.5275,35.790001,36.4575,34.173271,88329600,37.05737455
6/29/2017,36.177502,36.282501,35.57,35.919998,33.669437,125997600,36.93862455
6/30/2017,36.112499,36.240002,35.945,36.005001,33.749119,92096400,36.79574965
7/3/2017,36.220001,36.325001,35.775002,35.875,33.627254,57111200,36.66537475
7/5/2017,35.922501,36.197498,35.68,36.022499,33.765522,86278400,36.53587475
7/6/2017,35.755001,35.875,35.602501,35.682499,33.446831,96515200,36.37787475
7/7/2017,35.724998,36.1875,35.724998,36.044998,33.786606,76806800,36.2427496
7/10/2017,36.0275,36.487499,35.842499,36.264999,33.992828,84362400,36.1937496
7/11/2017,36.182499,36.462502,36.095001,36.3825,34.102955,79127200,36.1951246
7/12/2017,36.467499,36.544998,36.205002,36.435001,34.152176,99538000,36.1844997
7/13/2017,36.375,37.122501,36.360001,36.942501,34.627876,100797600,36.2171247
7/14/2017,36.9925,37.3325,36.8325,37.259998,34.925495,80528400,36.2764997
7/17/2017,37.205002,37.724998,37.142502,37.389999,35.047329,95174000,36.3676246
7/18/2017,37.299999,37.532501,37.1675,37.52,35.169193,71475200,36.41437465
7/19/2017,37.619999,37.855,37.487499,37.755001,35.389473,83692000,36.48949975
7/20/2017,37.875,37.935001,37.547501,37.584999,35.230125,68974800,36.54537475
7/21/2017,37.497501,37.610001,37.220001,37.567501,35.213718,105010400,36.60337475
7/24/2017,37.645,38.110001,37.474998,38.022499,35.640205,85972800,36.6759997
7/25/2017,37.950001,38.459999,37.950001,38.185001,35.792522,75415600,36.76249965
7/26/2017,38.337502,38.482498,38.264999,38.365002,35.961254,63124000,36.8841248
7/27/2017,38.4375,38.497501,36.825001,37.639999,35.281673,129905200,36.94324975
7/28/2017,37.4725,37.557499,37.297501,37.375,35.033287,68854800,37.01599985
7/31/2017,37.474998,37.5825,37.032501,37.182499,34.852852,79383600,37.07487475
8/1/2017,37.275002,37.555,37.102501,37.512501,35.16217,141474400,37.1567498
8/2/2017,39.82,39.9375,39.040001,39.285,36.823608,279747200,37.31987485
8/3/2017,39.262501,39.302502,38.755001,38.892502,36.455711,108389200,37.480375
8/4/2017,39.017502,39.349998,38.922501,39.0975,36.647854,82239600,37.6330001
8/7/2017,39.264999,39.73,39.1675,39.702499,37.214958,87481200,37.8048751
8/8/2017,39.650002,40.4575,39.567501,40.02,37.512566,144823600,37.9867501
8/9/2017,39.814999,40.317501,39.7775,40.264999,37.742218,104526000,38.17825
8/10/2017,39.974998,40,38.657501,38.830002,36.540043,163217200,38.27262505
8/11/2017,39.150002,39.642502,39.017502,39.369999,37.048199,105028400,38.3781251
8/14/2017,39.830002,40.052502,39.6875,39.962502,37.605762,88490800,38.50675025
8/15/2017,40.165001,40.549999,40.035,40.400002,38.01746,117862000,38.65075035
8/16/2017,40.485001,40.627499,40.037498,40.237499,37.864536,110686400,38.77487525
8/17/2017,40.130001,40.177502,39.459999,39.465,37.137611,111762400,38.8688753
8/18/2017,39.465,39.875,39.18,39.375,37.052902,109712400,38.95925025
8/21/2017,39.375,39.4725,38.7775,39.302502,36.984695,105474000,39.0232504
8/22/2017,39.557499,40,39.505001,39.945,37.589298,86418400,39.11125035
8/23/2017,39.767502,40.1175,39.720001,39.994999,37.636337,77596400,39.1927502
8/24/2017,40.107498,40.185001,39.637501,39.817501,37.469307,79275600,39.3016253
8/25/2017,39.912498,40.139999,39.817501,39.965,37.608109,101920400,39.4311253
8/28/2017,40.035,40.5,39.982498,40.3675,37.986881,103864000,39.59037535
8/29/2017,40.025002,40.779999,40,40.727501,38.325649,118067600,39.75112535
8/30/2017,40.950001,40.9725,40.6525,40.837502,38.429161,109078400,39.82875045
8/31/2017,40.91,41.130001,40.869999,41,38.582081,107140400,39.93412535
9/1/2017,41.200001,41.235001,40.907501,41.012501,38.593834,66364400,40.0298754
9/5/2017,40.9375,41.0625,40.139999,40.52,38.13039,117874000,40.07075045
9/6/2017,40.677502,40.747501,40.130001,40.477501,38.090385,86606800,40.0936255
9/7/2017,40.522499,40.560001,40.09,40.314999,37.937473,87714000,40.0961255
9/8/2017,40.215,40.287498,39.6325,39.657501,37.318741,114446000,40.13750045
9/11/2017,40.125,40.512501,39.9725,40.375,37.993942,126323200,40.1877505
9/12/2017,40.6525,40.990002,39.692501,40.215,37.843369,286856000,40.2003754
9/13/2017,39.967499,39.990002,39.477501,39.912498,37.558708,179629600,40.1760002
9/14/2017,39.747501,39.849998,39.522499,39.57,37.236408,95042800,40.14262525
9/15/2017,39.6175,40.2425,39.5,39.970001,37.612816,196458400,40.1678753
9/18/2017,40.0275,40.125,39.5,39.6675,37.328171,113077600,40.1825003
9/19/2017,39.877499,39.942501,39.610001,39.682499,37.342274,83242400,40.20150015
9/20/2017,39.474998,39.564999,38.4575,39.017502,36.716492,211805600,40.15512525
9/21/2017,38.950001,38.950001,38.1875,38.3475,36.08601,150046800,40.0727503
9/22/2017,37.884998,38.067501,37.639999,37.9725,35.733112,186581600,39.98050025
9/25/2017,37.497501,37.9575,37.290001,37.637501,35.417881,177549200,39.8641253
9/26/2017,37.945,38.48,37.922501,38.285,36.027187,146640000,39.7600003
9/27/2017,38.450001,38.68,38.384998,38.557499,36.283623,102016800,39.6515002
9/28/2017,38.4725,38.57,38.174999,38.32,36.06012,88022000,39.5256251
9/29/2017,38.302502,38.532501,38,38.529999,36.25774,105199200,39.40212505
10/2/2017,38.564999,38.612499,38.18,38.452499,36.184822,74795200,39.27412495
10/3/2017,38.502499,38.772499,38.477501,38.619999,36.342434,64921200,39.1791249
10/4/2017,38.407501,38.465,38.115002,38.369999,36.10717,80655200,39.0737498
10/5/2017,38.544998,38.860001,38.512501,38.8475,36.556515,85135200,39.00037485
10/6/2017,38.7425,38.872501,38.639999,38.825001,36.535343,69630400,38.95874985
10/9/2017,38.952499,39.182499,38.872501,38.959999,36.662384,65051600,38.8879998
10/10/2017,39.014999,39.5,38.775002,38.974998,36.676495,62468000,38.8259997
10/11/2017,38.9925,39.244999,38.9375,39.137501,36.829414,67622400,38.78724985
10/12/2017,39.087502,39.342499,38.932499,39,36.700024,64500400,38.75874985
10/13/2017,39.182499,39.32,39.102501,39.247501,36.932922,65576800,38.72262485
10/16/2017,39.474998,40,39.412498,39.970001,37.612816,96486000,38.7377499
10/17/2017,39.945,40.217499,39.807499,40.1175,37.751617,75989200,38.75949995
10/18/2017,40.105,40.177502,39.900002,39.939999,37.584591,65496800,38.8056248
10/19/2017,39.1875,39.27,38.755001,38.994999,36.695316,170336800,38.83799975
10/20/2017,39.1525,39.4375,38.990002,39.0625,36.758827,95896400,38.89249975
10/23/2017,39.2225,39.422501,38.875,39.0425,36.740017,87937200,38.9627497
10/24/2017,39.072498,39.355,39.049999,39.275002,36.958809,71028800,39.0122498
10/25/2017,39.227501,39.387501,38.817501,39.102501,36.796471,84828400,39.0394999
10/26/2017,39.307499,39.4575,39.195,39.352501,37.031742,68002000,39.09112495
10/27/2017,39.822498,40.900002,39.674999,40.762501,38.358585,177816800,39.20275005
10/30/2017,40.9725,42.017502,40.93,41.68,39.221973,178803200,39.3641251
10/31/2017,41.974998,42.412498,41.735001,42.259998,39.767773,144187200,39.54612505
11/1/2017,42.467499,42.485001,41.4025,41.7225,39.261967,134551200,39.7137501
11/2/2017,41.650002,42.125,41.32,42.0275,39.548973,165573600,39.8727501
11/3/2017,43.5,43.564999,42.779999,43.125,40.58176,237594400,40.08775005
11/6/2017,43.092499,43.747501,42.93,43.5625,40.993458,140105200,40.3178751
11/7/2017,43.477501,43.8125,43.400002,43.702499,41.125195,97446000,40.55425015
11/8/2017,43.665001,44.060001,43.5825,44.060001,41.461613,97638000,40.80037515
11/9/2017,43.7775,44.025002,43.285,43.970001,41.376919,117930400,41.0488752
11/10/2017,43.7775,43.845001,43.567501,43.6675,41.239986,100582000,41.26987515
11/13/2017,43.375,43.625,43.349998,43.4925,41.074722,67928400,41.4460001
11/14/2017,43.259998,43.369999,42.794998,42.834999,40.453762,99130000,41.58187505
11/15/2017,42.4925,42.580002,42.095001,42.27,39.920162,116632400,41.6983751
11/16/2017,42.794998,42.967499,42.575001,42.775002,40.397099,94550000,41.88737525
11/17/2017,42.759998,42.8475,42.41,42.537498,40.172802,87598000,42.06112515
11/20/2017,42.572498,42.639999,42.389999,42.494999,40.132668,65049600,42.2337501
11/21/2017,42.695,43.424999,42.695,43.285,40.878746,100525200,42.43425
11/22/2017,43.34,43.75,43.262501,43.740002,41.308456,102355600,42.66612505
11/24/2017,43.775002,43.875,43.662498,43.7425,41.310818,56106800,42.885625
11/27/2017,43.762501,43.77,43.334999,43.522499,41.103046,82867200,43.0236249
11/28/2017,43.575001,43.717499,42.965,43.267502,40.862221,105715200,43.103
11/29/2017,43.157501,43.23,41.790001,42.369999,40.014603,166665600,43.10850005
11/30/2017,42.607498,43.035,42.110001,42.962502,40.574173,166108800,43.17050015
12/1/2017,42.487499,42.9175,42.125,42.762501,40.385292,159037200,43.2072502
12/4/2017,43.119999,43.154999,42.407501,42.450001,40.090172,130169600,43.17350025
12/5/2017,42.264999,42.880001,42.099998,42.41,40.052387,109400800,43.11587525
12/6/2017,41.875,42.549999,41.615002,42.252499,39.903637,114240000,43.04337525
12/7/2017,42.2575,42.610001,42.227501,42.330002,39.976841,102693200,42.9568753
12/8/2017,42.622501,42.75,42.205002,42.342499,39.98864,93420800,42.8755002
12/11/2017,42.299999,43.2225,42.197498,43.1675,40.76778,141095200,42.8505002
12/12/2017,43.037498,43.0975,42.865002,42.924999,40.53875,77636800,42.82212515
12/13/2017,43.125,43.384998,43,43.067501,40.673344,95273600,42.83375025
12/14/2017,43.099998,43.282501,42.912498,43.055,40.66153,81906000,42.87300025
12/15/2017,43.407501,43.5425,43.115002,43.4925,41.074722,160677200,42.90887515
12/18/2017,43.720001,44.299999,43.715,44.105,41.65316,117684400,42.98725025
12/19/2017,43.7575,43.8475,43.522499,43.634998,41.209286,109745600,43.0442502
12/20/2017,43.717499,43.855,43.3125,43.587502,41.164429,93902400,43.0593753
12/21/2017,43.5425,44.005001,43.525002,43.752499,41.320255,83799600,43.06000015
12/22/2017,43.669998,43.855,43.625,43.752499,41.320255,65397600,43.0605001
12/26/2017,42.700001,42.8675,42.419998,42.642502,40.271965,132742000,43.01650025
12/27/2017,42.525002,42.695,42.427502,42.650002,40.279045,85992800,42.98562525
12/28/2017,42.75,42.962502,42.619999,42.77,40.39238,65920800,43.0056253
12/29/2017,42.630001,42.647499,42.305,42.307499,39.955589,103999600,42.97287515
1/2/2018,42.540001,43.075001,42.314999,43.064999,40.670975,102223600,42.98800005
1/3/2018,43.1325,43.637501,42.990002,43.057499,40.663887,118071600,43.01837495
1/4/2018,43.134998,43.3675,43.02,43.2575,40.852772,89738400,43.06074995
1/5/2018,43.360001,43.842499,43.262501,43.75,41.317905,94640000,43.135625
1/8/2018,43.587502,43.9025,43.482498,43.587502,41.164429,82271200,43.1985
1/9/2018,43.637501,43.764999,43.352501,43.5825,41.159702,86336000,43.26050005
1/10/2018,43.290001,43.575001,43.25,43.572498,41.150269,95839600,43.28074995
1/11/2018,43.647499,43.872501,43.622501,43.82,41.384003,74670800,43.3255
1/12/2018,44.044998,44.34,43.912498,44.272499,41.811344,101672400,43.3857499
1/16/2018,44.474998,44.8475,44.035,44.047501,41.598854,118263600,43.43537495
1/17/2018,44.037498,44.8125,43.767502,44.775002,42.285934,137547200,43.49950005
1/18/2018,44.842499,45.025002,44.5625,44.814999,42.323692,124773600,43.535
1/19/2018,44.6525,44.895,44.352501,44.615002,42.134827,129700400,43.5840002
1/22/2018,44.325001,44.445,44.150002,44.25,41.790092,108434400,43.6171251
1/23/2018,44.325001,44.860001,44.205002,44.259998,41.799549,130756400,43.64250005
1/24/2018,44.3125,44.325001,43.299999,43.555,41.133751,204420400,43.6326251
1/25/2018,43.627499,43.737499,42.6325,42.7775,40.39946,166116000,43.639375
1/26/2018,43,43,42.514999,42.877499,40.4939,156572000,43.65074985
1/29/2018,42.540001,42.540001,41.767502,41.990002,39.655739,202561600,43.61174995
1/30/2018,41.3825,41.842499,41.174999,41.7425,39.422001,184192800,43.5835
1/31/2018,41.717499,42.110001,41.625,41.857498,39.530605,129915600,43.52312495
2/1/2018,41.7925,42.154999,41.689999,41.945,39.613243,188923200,43.4675
2/2/2018,41.5,41.700001,40.025002,40.125,37.894409,346375200,43.310875
2/5/2018,39.775002,40.970001,39,39.122501,36.947647,290954000,43.07950005
2/6/2018,38.7075,40.93,38.5,40.7575,38.491753,272975200,42.93799995
2/7/2018,40.772499,40.849998,39.767502,39.884998,37.667744,206434400,42.75312485
2/8/2018,40.072498,40.25,38.7575,38.787498,36.631271,217562000,42.51387485
2/9/2018,39.267502,39.4725,37.560001,39.102501,37.079311,282690400,42.2779999
2/12/2018,39.625,40.9725,39.377499,40.677502,38.57283,243278000,42.09825005
2/13/2018,40.487499,41.1875,40.412498,41.084999,38.95924,130196800,41.95012495
2/14/2018,40.759998,41.884998,40.720001,41.842499,39.677551,162579600,41.8034998
2/15/2018,42.447498,43.272499,42.25,43.247501,41.009861,204588800,41.7251249
2/16/2018,43.09,43.705002,42.942501,43.107498,40.877098,160704400,41.6497497
2/20/2018,43.012501,43.564999,42.855,42.962502,40.739601,135722000,41.5853748
2/21/2018,43.2075,43.529999,42.752499,42.767502,40.554695,149886400,41.51075
2/22/2018,42.950001,43.487499,42.927502,43.125,40.8937,123967600,41.48925
2/23/2018,43.4175,43.912498,43.384998,43.875,41.604885,135249600,41.544125
2/26/2018,44.087502,44.8475,44.052502,44.7425,42.427494,152648800,41.63737505
2/27/2018,44.775002,45.119999,44.540001,44.5975,42.290012,155712400,41.76774995
2/28/2018,44.814999,45.154999,44.512501,44.529999,42.225994,151128400,41.9071249
3/1/2018,44.634998,44.945,43.165001,43.75,41.486362,195208000,42.00175
3/2/2018,43.200001,44.075001,43.112499,44.052502,41.773201,153816000,42.1071251
3/5/2018,43.802502,44.435001,43.630001,44.205002,41.917816,113605600,42.3111252
3/6/2018,44.477501,44.5625,44.032501,44.1675,41.882248,95154000,42.56337515
3/7/2018,43.735001,43.962502,43.567501,43.7575,41.493473,126814000,42.71337515
3/8/2018,43.869999,44.279999,43.767502,44.235001,41.946255,95096400,42.9308753
3/9/2018,44.490002,45,44.3475,44.994999,42.666939,128740800,43.24125035
3/12/2018,45.072498,45.5975,45.052502,45.43,43.079437,128828400,43.5576253
3/13/2018,45.647499,45.875,44.810001,44.9925,42.664574,126774000,43.7733752
3/14/2018,45.080002,45.130001,44.452499,44.610001,42.301857,117473600,43.9496253
3/15/2018,44.625,45.060001,44.517502,44.662498,42.351643,90975200,44.09062525
3/16/2018,44.662498,44.779999,44.404999,44.505001,42.202293,157618800,44.15350025
3/19/2018,44.330002,44.3675,43.415001,43.825001,41.557468,133787200,44.1893754
3/20/2018,43.810001,44.200001,43.735001,43.810001,41.543247,78597600,44.23175035
3/21/2018,43.759998,43.772499,42.814999,42.817501,40.602108,148219600,44.2342503
3/22/2018,42.5,43.169998,42.150002,42.212502,40.028404,165963200,44.1886254
3/23/2018,42.0975,42.48,41.235001,41.235001,39.101479,164115200,44.05662545
3/26/2018,42.017502,43.275002,41.610001,43.192501,40.957695,150164800,43.9791255
3/27/2018,43.419998,43.787498,41.73,42.084999,39.907501,163690400,43.85350045
3/28/2018,41.8125,42.505001,41.297501,41.619999,39.466557,166674000,43.70800045
3/29/2018,41.952499,42.9375,41.724998,41.945,39.774742,153594000,43.61775045
4/2/2018,41.66,42.235001,41.1175,41.669998,39.513977,150347200,43.49862525
4/3/2018,41.91,42.1875,41.220001,42.0975,39.91935,121112000,43.39325015
4/4/2018,41.220001,43.002499,41.192501,42.9025,40.682713,138422000,43.33000015
4/5/2018,43.145,43.557499,43.02,43.200001,40.964813,107732800,43.3021252
4/6/2018,42.7425,43.119999,42.049999,42.095001,39.916992,140021200,43.1951252
4/9/2018,42.470001,43.272499,42.462502,42.512501,40.312889,116070800,43.0710003
4/10/2018,43.25,43.5,42.8825,43.3125,41.071484,113634400,42.9651253
4/11/2018,43.057499,43.48,42.924999,43.110001,40.879475,89726400,42.87100035
4/12/2018,43.352501,43.75,43.259998,43.535,41.282486,91557200,42.8172503
4/13/2018,43.695,43.959999,43.462502,43.682499,41.422348,100497200,42.76825035
4/16/2018,43.7575,44.047501,43.7075,43.955002,41.680752,86313600,42.7407504
4/17/2018,44.122501,44.735001,44.102501,44.560001,42.254448,106421600,42.7775004
4/18/2018,44.452499,44.705002,44.220001,44.459999,42.15963,83018000,42.8100003
4/19/2018,43.439999,43.8475,43.165001,43.200001,40.964813,139235200,42.8291253
4/20/2018,42.650002,42.805,41.357498,41.43,39.286388,261964400,42.7900002
4/23/2018,41.7075,41.73,41.022499,41.310001,39.1726,146062000,42.7937502
4/24/2018,41.4175,41.5825,40.305,40.735001,38.627357,134768000,42.6708752
4/25/2018,40.654999,41.355,40.602501,40.912498,38.795666,113528400,42.61225015
4/26/2018,41.029999,41.432499,40.842499,41.055,38.930798,111852000,42.5840002
4/27/2018,41,41.0825,40.157501,40.580002,38.480373,142623200,42.5157503
4/30/2018,40.532501,41.814999,40.459999,41.314999,39.177345,169709600,42.49800035
5/1/2018,41.602501,42.299999,41.317501,42.275002,40.087677,214277600,42.50687545
5/2/2018,43.807499,44.4375,43.450001,44.142502,41.858551,266157600,42.56887555
5/3/2018,43.970001,44.375,43.610001,44.2225,41.93441,136272800,42.6200005
5/4/2018,44.5625,46.0625,44.5425,45.9575,43.579643,224805200,42.81312545
5/7/2018,46.294998,46.9175,46.1875,46.290001,43.894936,169805600,43.00200045
5/8/2018,46.247501,46.555,45.9175,46.512501,44.105923,113611200,43.1620005
5/9/2018,46.637501,46.849998,46.305,46.84,44.416477,92844800,43.34850045
5/10/2018,46.935001,47.592499,46.912498,47.509998,45.051807,111957200,43.54725035
5/11/2018,47.372501,47.514999,46.862499,47.147499,44.880466,104848800,43.72050035
5/14/2018,47.252499,47.3825,46.965,47.037498,44.775761,83115200,43.87462515
5/15/2018,46.695,46.767502,46.275002,46.610001,44.368816,94780800,43.97712515
5/16/2018,46.517502,47.115002,46.5,47.044998,44.78289,76732400,44.1063751
5/17/2018,47,47.227501,46.59,46.747501,44.49971,69176000,44.2837501
5/18/2018,46.797501,46.952499,46.532501,46.577499,44.337872,73190800,44.54112505
5/21/2018,47,47.317501,46.727501,46.907501,44.652008,73603200,44.82100005
5/22/2018,47.095001,47.220001,46.695,46.790001,44.540161,60962800,45.12375005
5/23/2018,46.587502,47.125,46.439999,47.09,44.825726,80233600,45.43262515
5/24/2018,47.192501,47.209999,46.552502,47.037498,44.775761,92936000,45.73175005
5/25/2018,47.057499,47.412498,46.912498,47.145,44.878086,69844000,46.05999995
5/29/2018,46.900002,47.1875,46.717499,46.974998,44.716259,90056400,46.3429999
5/30/2018,46.93,47,46.695,46.875,44.621071,74762000,46.5729998
5/31/2018,46.805,47.057499,46.535,46.717499,44.471138,109931200,46.70174965
6/1/2018,46.997501,47.564999,46.9375,47.560001,45.273129,93770000,46.8686247
6/4/2018,47.91,48.355,47.837502,47.9575,45.65152,105064800,46.9686247
6/5/2018,48.267502,48.485001,48.09,48.327499,46.003723,86264000,47.0704996
6/6/2018,48.407501,48.52,47.98,48.494999,46.163177,83734400,47.1696245
6/7/2018,48.535,48.549999,48.084999,48.365002,46.039425,85388800,47.2458746
6/8/2018,47.7925,48,47.442501,47.924999,45.620586,106627200,47.26662465
6/11/2018,47.837502,47.9925,47.552502,47.807499,45.508743,73234000,47.29962465
6/12/2018,47.8475,48.1525,47.787498,48.07,45.758606,67644400,47.35124975
6/13/2018,48.105,48.220001,47.610001,47.674999,45.382607,86553600,47.40449965
6/14/2018,47.887501,47.892502,47.555,47.700001,45.406403,86440400,47.4372498
6/15/2018,47.5075,47.540001,47.064999,47.209999,44.939957,246876800,47.4603747
6/18/2018,46.970001,47.305,46.799999,47.185001,44.916164,73939600,47.4907498
6/19/2018,46.285,46.5825,45.862499,46.422501,44.190327,134314000,47.4664998
6/20/2018,46.587502,46.799999,46.432499,46.625,44.383091,82514800,47.45824975
6/21/2018,46.8125,47.087502,46.235001,46.365002,44.135597,102847600,47.42199985
6/22/2018,46.529999,46.537498,46.174999,46.23,44.00708,108801600,47.38162495
6/25/2018,45.849998,46.23,45.182499,45.5425,43.352646,126652400,47.30149995
6/26/2018,45.747501,46.6325,45.634998,46.107498,43.890461,98276800,47.25812495
6/27/2018,46.307499,46.82,46.0075,46.040001,43.826233,101141200,47.216375
6/28/2018,46.025002,46.552502,45.950001,46.375,44.145111,69460800,47.19925005
6/29/2018,46.572498,46.797501,45.727501,46.2775,44.052303,90950800,47.135125
7/2/2018,45.955002,46.825001,45.855,46.794998,44.54493,70925200,47.0769999
7/3/2018,46.947498,46.987499,45.884998,45.98,43.769104,55819200,46.95962495
7/5/2018,46.314999,46.602501,46.07,46.349998,44.121315,66416800,46.8523749
7/6/2018,46.355,47.107498,46.299999,46.9925,44.732918,69940800,46.7837498
7/9/2018,47.375,47.669998,47.325001,47.645,45.354038,79026400,46.76974985
7/10/2018,47.677502,47.82,47.544998,47.587502,45.299316,63756400,46.75875
7/11/2018,47.125,47.445,46.9025,46.970001,44.711502,75326000,46.70375005
7/12/2018,47.3825,47.852501,47.327499,47.7575,45.461128,72164400,46.7078751
7/13/2018,47.77,47.959999,47.724998,47.8325,45.532536,50055600,46.71450005
7/16/2018,47.880001,48.162498,47.605,47.727501,45.432587,60172400,46.74037515
7/17/2018,47.4375,47.967499,47.299999,47.862499,45.561089,62138000,46.77425005
7/18/2018,47.945,47.950001,47.482498,47.599998,45.311207,65573600,46.8331249
7/19/2018,47.422501,48.137501,47.422501,47.970001,45.663422,81147200,46.90037495
7/20/2018,47.945,48.107498,47.5425,47.860001,45.558708,82704800,46.9751249
7/23/2018,47.669998,47.990002,47.389999,47.9025,45.599159,63957600,47.0587499
7/24/2018,48.112499,48.415001,48.012501,48.25,45.929947,74791600,47.1941249
7/25/2018,48.264999,48.712502,48.107498,48.705002,46.363079,66839600,47.3240001
7/26/2018,48.6525,48.990002,48.4025,48.552502,46.217915,76304000,47.44962515
7/27/2018,48.747501,48.797501,47.525002,47.744999,45.44923,96096000,47.5181251
7/30/2018,47.974998,48.049999,47.267502,47.477501,45.194595,84118000,47.57812515
7/31/2018,47.575001,48.035,47.334999,47.572498,45.285027,157492000,47.61700015
8/1/2018,49.782501,50.439999,49.327499,50.375,47.952782,271742800,47.83675015
8/2/2018,50.145,52.095001,50.087502,51.8475,49.354473,249616000,48.11162525
8/3/2018,51.7575,52.185001,51.369999,51.997501,49.497269,133789600,48.3618753
8/6/2018,52,52.3125,51.767502,52.267502,49.75428,101701600,48.5930004
8/7/2018,52.330002,52.375,51.689999,51.7775,49.287838,102349600,48.8025003
